,sentences
10280,"A glance at the title , people with a little political sensitivity may roughly understand the core topic of this article : the rule of benign interaction between planned economy and market economy , and between public ownership and private ownership -- because only their relationships are those between a father and a son , and it is only between them are there different conflicts involving "" human relations , "" "" rules "" and "" science , "" as well as bloody wrestling between classes , factions and individuals on the basis of morality and interests ."
10281,"Comparing planned economy and public ownership to a father is tantamount to comparing market economy and private ownership to a son , which holds water principally and historically no matter you put it this way or another ."
10282,"This is because the former two given "" fatherhood "" are indeed the most essential factors of the national character and institution of the socialist new China , while the latter two dubbed "" son "" in this article -- are indeed the ideological outcomes derived after the death of China 's founder Comrade Mao Zedong under tremendous international and domestic political pressures on planned economy and public ownership , which grew into today 's para-system after about 30 years of reform and opening up ."
10283,"Regarding this , the factual development process of political civilization that the Marxist ideology has been increasingly marginalized over the past 30 years or so is a strong evidence ."
10284,"By sorting out the essence of the above historical background and conceptual relationships , we will have a pretty thorough , comprehensive and systematic knowledge framework about the benign inevitable trends and development guidelines of the future society dependent on the rule of society , so that the associated impression captured may be more concrete ."
10285,"Regarding this , my standpoint is : because the socialism underpinned by planned economy , public ownership and the people 's democratic dictatorship is indeed a really "" fresh "" systemic thing for China in the mid and late 20th century -- without a model or sufficient experience or theories to refer to , no matter how scientific its kernel is , it is hard not to have certain superficial and local problems ."
10286,"However , this should not provide an excuse to overthrow it by fair means or foul , as he is our father and the common choice of millions of laboring people ."
10287,"The fact that it "" finally became our national character and main system after over half a century of international and domestic political transformation "" is a stronger proof that it is the milestone for a new civilization resulted from the blood and sweat of thousands of proletarian revolutionary martyrs ."
10288,"Therefore , no matter from the perspective of average citizens or from the standpoint of the founder of the new government , we should respect and develop her on the basis of inheritance , innovation and improvement ."
10289,Is my opinion above correct ?
10290,"I believe you will naturally obtain a relatively fair and just conclusion if you could understand and treat the above - mentioned "" father "" system and "" son "" system with impartiality and sufficient goodwill ."
10291,"For example , based on the existing institutional cultural heritage in the human history , we could see : the "" father "" system mentioned herein has the majority in mind or it is established in the fundamental and long - term interests of the majority , as well as the need for sustainable and sound development of the country , the nation , and the overall society -- while the "" son "" system mentioned herein is ignorant and sick in the company of such behavioral characteristics as exploitation , fraudulence , pernicious influence and robbery ."
10292,"So , we can not urge the son to throttle the essentially healthy and scientific "" father "" system by fair mean or foul without considering the consequences , because there are problems in its practice and development -- such as state monopoly for purchases and sales , lower efficiency due to centralized management , and inhibition of the will of productivity by undue political pressure resulting from class struggles during the new deal ."
